#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <prior id="MigrationPrior.t:H3N2_subsampled" name="distribution">
#            <parameter id="rRate" name="x">0.5</parameter>
#            <Exponential id="Exponential.2" name="distr">
#                <parameter id="RealParameter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="MigrationPrdsadior.t:H3N2_subsampled" name="distribution">
#            <parameter id="coalRate" name="x">1.0</parameter>
#            <Exponential id="Exponentdsaial.2" name="distr">
#                <parameter id="RealParadasmeter.2" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution">
#        <distribution coalescentRate="@coalRate" id="coalescent" reassortmentRate="@rRate" spec="reassortment.distribution.CoalescentWithReassortment">
#            <networkIntervals id="st1" spec="reassortment.distribution.NetworkIntervals">
#                <network id="Network" spec="reassortment.network.Network">
#                    <taxonset id="TaxonSet.seg1" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </network>
#            </networkIntervals>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	coalRate	rRate
88300	-40.001366707764966	2.335670961194569	0.6607246501385801
88400	-39.986322171545396	2.4185095607391673	0.49464468740443335
88500	-40.34804592753523	2.2016214245913317	0.8024365225591935
88600	-40.57788365479754	2.197083920376994	0.8603275569947929
88700	-40.04821625342406	2.1931543854023285	0.7127617079127315
88800	-40.13025444065748	2.0320125387190484	0.4149789255282848
88900	-40.853045669201066	2.1864411164889104	0.9227585333215996
89000	-41.984162860829585	2.705316401166838	0.4472263131554817
89100	-40.51958244500333	2.498927933325273	0.5913530288354404
89200	-43.32058641069719	2.8079817312855497	0.31123461863753976
89300	-44.722594918706015	2.9213180637746885	0.3045924882147755
89400	-39.80704789178481	2.1117836974882223	0.39685951804751096
89500	-39.954550275940264	2.174347229043528	0.29603724862936376
89600	-39.672108508671585	2.31739740601951	0.42449069994356603
89700	-40.05906250293533	2.2064190288173164	0.2702876977759244
89800	-40.131562068951936	2.332807773469889	0.27627819549030436
89900	-39.7291130305669	2.1818207404839276	0.5801746002989655
90000	-42.88080228704676	2.252968830580097	1.3237177489331706
90100	-40.21166106742198	2.2298412936913863	0.7682883088302285
90200	-42.894291799357646	2.7229398588639877	0.7972777459824381
90300	-39.90107022588133	2.0756613414351692	0.4480302412688326
90400	-39.99398763199152	2.1282392974794098	0.6511058313204313
90500	-41.5400853291307	2.623567259576254	0.654422392413768
90600	-40.61519171862695	1.9884940429231224	0.3182917187302565
90700	-40.753534489331386	2.256043088708738	0.19100358766622208
90800	-39.82874758562544	2.2665069184789117	0.6365634119768219
90900	-41.20032279896987	2.5945442651209234	0.3363833687375906
91000	-43.06656765222778	2.3670202551569743	1.3201884454270678
91100	-40.2984868916613	2.0378685618821324	0.6281527939972088
91200	-40.49763514102322	2.4963800107546885	0.5876606624668174
91300	-41.750998992974736	2.0323520279194573	1.0088339549380572
91400	-41.79670438793908	1.8647546774873394	0.29678289692789317
91500	-40.47712177577734	2.515181978928133	0.4556206299035215
91600	-40.102945519166425	2.4412988978115346	0.4077658517841042
91700	-41.12928096185466	2.283537933521894	0.9834737419294494
91800	-42.28462585319728	2.104200040772289	1.1773218239943497
91900	-39.94352795185088	2.183067709918736	0.673235672942346
92000	-39.5860641402665	2.229681221402708	0.4914850727272728
92100	-39.85812951936557	2.2458181749437145	0.3079081963859689
92200	-41.550889900912665	2.6227517718703535	0.3029337996732321
92300	-40.08983945301297	2.154416114190111	0.7071323956794328
92400	-40.42252798760009	2.161831786282774	0.8083323044883238
92500	-49.16488215839931	2.928908045590901	1.5495117432355754
92600	-42.28285333836596	2.7319841154734816	0.3984295704232267
92700	-42.69210440566056	2.3938908851894056	1.2368395005382258
92800	-40.17257180674349	2.0322159272249296	0.5453122727385697
92900	-42.39196227434988	1.9191252609839489	0.9713239505486534
93000	-40.861600667921365	2.554564762952319	0.3527624818334889
93100	-40.2518302164166	2.0507994953903035	0.6362505244119175
93200	-42.410366570442086	2.74825700566857	0.45545364492595153
93300	-40.55579805204871	1.9636624982467132	0.4635116094542875
93400	-43.7947249704178	1.7370827956240416	0.7681876194680111
93500	-40.13147208423993	2.397594103959735	0.6367764993241111
93600	-40.34538656638808	2.1284368486634118	0.2474170444881382
93700	-40.10293278879238	2.327508569855245	0.7030095752752218
93800	-40.52034980189701	2.4783358619499944	0.6436565204513963
93900	-40.15124534690757	2.2160258046084484	0.7496700087045943
94000	-40.80723103810484	2.4154945078127015	0.8250962612177913
94100	-40.94698686819473	2.414238806689677	0.8615868319373381
94200	-40.2359430397478	2.0147164646128277	0.5135293368646684
94300	-40.06606267028594	2.406501587080944	0.5914139364536605
94400	-41.444619392250395	1.8836042628117975	0.3354597827162435
94500	-40.112562547789835	2.4140268299319443	0.5995051349532985
94600	-41.91698964524213	1.8260003891977443	0.4710295686809131
94700	-39.657270337724334	2.304399230075	0.5074635540201081
94800	-40.169289938604884	2.401438828005777	0.6461318174005455
94900	-40.676495771248014	2.36700613497726	0.8366181893847183
95000	-40.273192015538875	2.1983623196063244	0.7812535072512932
95100	-40.70892573182272	2.489683292118675	0.28634285962495915
95200	-40.677389614101564	2.2700292703094043	0.8846187799584634
95300	-40.69261651302567	2.392968548759174	0.8181538861921454
95400	-40.4567593941424	2.0468882381209133	0.27870369851197446
95500	-39.89436975208582	2.196814780168953	0.6607328253418269
95600	-39.73059322622171	2.127364428298285	0.4922680369449672
95700	-41.6056851651542	2.6291279379502774	0.30240726453762845
95800	-42.87307394537684	2.7313619599311254	0.7681190661527573
95900	-40.92220063462915	2.142517517199769	0.9208360143789027
96000	-39.810194862909654	2.108325979826606	0.4031015787433533
96100	-42.233480166718365	2.6483510861392072	0.8053133412749967
96200	-42.98823968381967	1.7485866157447703	0.4862884454200363
96300	-40.428436094779215	2.270589475656019	0.2224469205754977
96400	-39.792774331921535	2.2569437376808663	0.6241244752812226
96500	-40.12871578424908	2.0589518514994007	0.5986661982971672
96600	-40.16275468173825	2.2448687753987047	0.7537750300910722
96700	-39.75316901003527	2.2056266256353196	0.3387634874305768
96800	-39.83992199448917	2.3832282850968873	0.46404614162914876
96900	-40.94756861161697	2.521833745783243	0.7055477062017405
97000	-39.73680509257918	2.2772298778800457	0.3488353798058184
97100	-41.184830423287586	2.4514311496468624	0.20046659097216546
97200	-40.53911971009705	2.3037690685871595	0.8401294673201225
97300	-40.394160361366396	2.4711533038423394	0.6057046829490795
97400	-39.70908392453462	2.2206511821374044	0.35139803222979804
97500	-40.331192944879064	2.0714261275401094	0.7002899260953719
97600	-39.60454999991612	2.187902199737493	0.4734300782643019
97700	-41.19039380581824	2.3704125435212764	0.9551778764257425
97800	-40.546823882564446	1.9736727730304235	0.38083871980921374
97900	-41.76360737289482	2.5236277812513017	0.18599520738396888
98000	-40.87897934466887	1.9262494407465718	0.41751811731983796
98100	-40.399656196288205	2.3745757613514686	0.2527415118550938
98200	-40.35943167382736	2.276612853412388	0.8029743288667799
98300	-40.73300523107968	2.5542388247878143	0.45017649071997784
98400	-41.24264148042637	2.3471843464714457	0.9813542706730942
98500	-40.78152821448053	1.9380298708836452	0.41332093586589597
98600	-42.21324861900995	1.860136591215385	0.23858794005611583
98700	-40.306886675862074	2.0167406987725625	0.5747109067256512
98800	-40.217166533835304	2.087210171111528	0.6834382914499523
98900	-39.66759743415586	2.276494818941306	0.37878571448547804
99000	-39.76961602167246	2.361175334155023	0.4500186812668359
99100	-40.142249914253824	2.4546928942330193	0.472315710539601
99200	-39.920067052005216	2.2752713811932455	0.6688296577252401
99300	-39.689334158633585	2.154570460300095	0.40183737233528677
99400	-39.832159013815975	2.313909095577199	0.3350688559757778
99500	-41.566451363580896	2.131343607453554	1.0531851406732473
99600	-40.162484200827556	2.228971296716028	0.2531765479432975
99700	-42.00560460634931	2.0281513798190596	0.14494146734703223
99800	-40.338703790088424	2.401871243709774	0.7061314021205449
99900	-43.00163404249951	1.7696373480197143	0.29622065723480884
100000	-40.14315525028882	2.454040263267263	0.4841021242942052
